timestamp,x,y,z
1692847902.625468,3.9128501,11.031977,4.057313
1692847902.72552,4.333567,12.349128,1.8955661
1692847902.82554,3.8641534,11.175029,0.6203301
1692847902.926045,3.7634633,11.045252,2.9025965
1692847903.025573,4.0642514,11.560652,0.5254121
1692847903.125535,3.9006827,10.649024,-0.59807754
1692847903.225582,4.0332146,11.652753,2.1948552
1692847903.325637,3.8041368,10.914996,0.48246363
1692847903.425696,3.8341796,10.988578,0.8898189
1692847903.525747,3.8101335,11.1311245,1.6691749
1692847903.625423,3.7038944,10.473222,1.9420203
1692847903.725603,4.107668,12.202448,3.1992612
1692847903.825504,4.327656,12.335639,7.9757295
1692847903.928319,3.507853,10.455552,3.822376
1692847904.025534,3.7725759,11.336219,1.641841
1692847904.125653,4.179224,12.491667,2.0495722
1692847904.225867,3.9943464,12.131143,1.9273877
1692847904.325454,3.6069875,10.547892,1.7233844
1692847904.42575,4.1481357,12.892179,6.758009
1692847904.525755,3.99279,12.110137,5.407658
1692847904.625637,3.3582168,10.755739,5.8767624
1692847904.725554,4.625008,12.958644,6.519192
1692847904.825571,3.6138122,10.830909,2.952283
1692847904.925514,3.7687266,11.590517,7.8451414
1692847905.025678,3.5793111,10.409632,6.5266547
1692847905.125546,4.099641,12.583112,5.8822856
1692847905.225579,4.2091455,12.678572,4.965937
1692847905.32605,3.1335676,9.541525,2.9148226
1692847905.425573,3.591443,10.734564,4.475293
1692847905.525964,3.414417,10.646288,5.919295
1692847905.62573,3.3004289,10.101038,2.5626478
1692847905.725848,3.9148462,12.069571,3.7665837
1692847905.825488,3.364351,10.28757,5.673406
1692847905.92588,3.4836848,10.936448,4.089486
1692847906.02546,3.8676088,11.092776,5.819325
1692847906.125955,4.762045,14.412732,7.322658
1692847906.225573,4.1941433,13.080782,5.5034614
1692847906.325835,3.6507251,11.2311125,3.4664576
1692847906.425784,3.8801582,11.035974,3.7149973
1692847906.52554,4.595038,14.073739,8.197585
1692847906.625487,4.916579,15.438894,9.086538
1692847906.725372,3.6397207,10.802059,2.8674219
1692847906.825402,3.911795,12.017142,10.129996
1692847906.925767,3.8240411,11.659804,2.8054464
1692847907.02564,4.0276375,11.933079,4.034205
1692847907.125531,3.7516181,11.173661,3.2261047
1692847907.225616,3.6218057,11.055934,3.1018822
1692847907.325625,3.6705604,10.88457,3.0326257
1692847907.425511,3.8248973,11.627212,6.8644657
1692847907.525602,4.0970454,11.601951,4.2632675
1692847907.625466,3.7103453,10.982281,3.8029797
1692847907.72596,3.9615877,11.139098,6.3407025
1692847907.825568,3.7879126,12.460549,9.160088
1692847907.925581,4.157239,11.950175,3.7501507
1692847908.025489,4.27287,11.732086,4.7537913
1692847908.125504,3.9999962,11.729561,4.6631947
1692847908.225785,3.0246363,8.817231,5.530328
1692847908.32575,4.319203,12.58523,5.516375
1692847908.425483,4.015256,12.530618,7.3593025
1692847908.525804,3.4643342,10.618108,4.0784097
1692847908.625565,3.5760233,11.694213,5.633667
1692847908.725656,3.124368,9.480544,12.247356
1692847908.825595,3.7815454,9.773333,5.3158727
1692847908.925593,4.2763367,11.573876,5.858575
1692847909.025481,3.762521,10.765442,4.109666
1692847909.125459,2.150142,6.5735273,11.653103
1692847909.225906,3.8878846,11.762978,4.3553524
1692847909.325671,4.197577,11.684022,4.69728
1692847909.425542,4.2083216,11.942875,8.634269
1692847909.525588,3.5445364,10.006051,4.516295
1692847909.625551,4.1121845,11.210916,4.513914
1692847909.725566,4.786172,14.782819,10.347053
1692847909.825322,3.3139267,9.406624,9.772859
1692847909.925563,3.8103569,10.104567,6.2411904
1692847910.025437,4.2075195,12.315145,4.9579806
1692847910.1257,4.1252885,12.673189,6.7009783
1692847910.225556,3.8412278,11.983367,6.142719
1692847910.325449,4.088159,11.889816,7.769446
1692847910.425466,2.5599744,7.2943025,4.7997375
1692847910.525933,4.6992908,12.221388,5.611918
1692847910.62581,4.6110177,14.168512,19.282576
1692847910.725788,4.3846836,10.902644,11.173522
1692847910.825512,3.922395,11.170836,5.2878323
1692847910.926343,3.3602402,8.6758795,9.521625
1692847911.025533,4.3351545,11.887109,5.699184
1692847911.125566,4.1047015,11.094146,5.578181
1692847911.225586,3.555112,10.080903,4.8013043
1692847911.326105,4.01021,11.483002,8.142428
1692847911.42556,3.763557,10.6506405,6.910139
1692847911.525307,3.5426645,9.936228,8.204863
1692847911.625494,4.355825,12.364294,7.450722
1692847911.725762,4.2799716,10.749637,5.0289392
1692847911.825724,4.792214,13.397384,10.030728
1692847911.925763,3.7495277,9.974065,4.6483674
1692847912.025544,5.3488703,14.578424,11.683932
1692847912.125543,4.186319,11.437349,4.152106
1692847912.225479,4.2366815,11.500139,5.8744874
1692847912.325648,4.201436,11.00885,3.7884262
1692847912.425393,4.1481028,11.337716,3.6520011
1692847912.525615,3.788403,9.874575,6.5716395
1692847912.625629,3.828533,10.986163,6.354683
1692847912.725543,4.5760674,13.775877,8.686546
1692847912.825504,3.8791099,10.865814,5.7686753
1692847912.928261,3.7912998,11.193146,7.3228965
1692847913.025592,3.9421332,12.251058,8.659358
1692847913.125604,3.7106287,10.165021,7.5223665
