timestamp,x,y,z
1692845357.421764,1.939764,7.734236,1.125464
1692845357.522613,1.9345354,7.817119,0.23839766
1692845357.626109,1.8345691,7.3238125,0.5928551
1692845357.726024,2.007751,7.9197593,1.6122298
1692845357.825944,1.6798295,6.8482966,0.24936324
1692845357.926035,1.7133342,7.474341,0.42762673
1692845358.026084,1.9925073,7.816029,0.56992394
1692845358.121632,2.0320477,7.556709,0.75377136
1692845358.221681,2.242592,7.6205215,0.98018545
1692845358.321748,2.6007264,8.558438,2.555347
1692845358.421817,2.4866986,8.073107,1.1122105
1692845358.52194,1.8813422,7.5045934,0.7490714
1692845358.621838,1.9334959,6.7951365,1.4502274
1692845358.721813,2.2943575,8.089009,1.1063992
1692845358.821773,2.2417681,7.1924167,1.2591288
1692845358.9216,1.9601816,7.3408527,1.3955975
1692845359.021833,2.0217202,7.293555,1.1948534
1692845359.12216,2.0591576,7.107592,-0.17782441
1692845359.221905,1.9860046,7.2543626,0.5738986
1692845359.321801,2.5663037,8.636039,1.1096916
1692845359.42166,2.3653698,8.199478,1.7639732
1692845359.521617,2.3462002,7.7881618,0.8080512
1692845359.621699,2.3839033,7.337168,0.70911014
1692845359.721652,2.8743384,8.520317,1.9913625
1692845359.82173,2.6939974,7.867408,1.7937063
1692845359.921779,2.107372,7.0793157,1.1877081
1692845360.021912,2.3108392,7.3510633,1.1217595
1692845360.121959,2.3662853,7.6055512,2.3443778
1692845360.22194,2.092305,7.101358,2.1021264
1692845360.32192,2.2544196,7.330991,1.5124123
1692845360.422011,2.4274123,7.3465543,1.500915
1692845360.557879,2.892123,8.167358,1.9329947
1692845360.657795,2.4629998,7.415204,1.6023138
1692845360.757726,2.27481,6.9853244,2.564578
1692845360.857759,2.5295322,7.2518353,1.7473104
1692845360.957541,2.512877,7.384096,2.0207598
1692845361.057545,2.4565487,7.169207,2.0942633
1692845361.157466,2.351895,7.2692657,0.9426029
1692845361.257494,2.3714235,7.104029,1.732762
1692845361.357446,2.4183934,7.3391833,1.8898559
1692845361.457774,2.632108,7.679447,2.1583652
1692845361.557597,2.5099366,7.4517107,2.1276197
1692845361.657662,2.6009119,7.7236695,2.9190073
1692845361.757617,2.4756453,7.441129,1.9221807
1692845361.857581,2.4358208,7.584068,2.52551
1692845361.957699,2.47179,7.411398,2.2380784
1692845362.057676,2.4254692,7.403748,2.5534275
1692845362.157521,2.4795227,7.3505216,2.1649253
1692845362.258059,2.4725573,7.3818393,2.4457886
1692845362.357758,2.5695825,7.7772937,3.9277341
1692845362.457343,2.466084,7.4535384,2.7688458
1692845362.560981,2.519735,7.4671254,2.3486578
1692845362.657471,2.3983574,7.225263,2.605394
1692845362.75767,2.518941,7.7164564,2.3218706
1692845362.85766,2.4748995,7.4731507,2.7599742
1692845362.957522,2.0764883,6.7515697,3.0556877
1692845363.057668,2.3100502,7.266191,2.7056954
1692845363.157946,2.3463223,6.982988,2.5492027
1692845363.258126,2.0197268,6.401179,2.9176567
1692845363.357885,2.4544566,7.4739084,2.8932598
1692845363.457842,2.5028994,7.393345,2.9779415
1692845363.557845,2.3258765,7.1738725,2.7879605
1692845363.657981,2.2895834,6.8738894,2.94836
1692845363.757752,1.9106352,6.494691,2.7237287
1692845363.85807,2.433599,7.1555924,3.1237888
1692845363.957947,2.230553,6.839289,2.5457506
1692845364.057444,2.6056225,7.86113,3.312548
1692845364.157524,2.605358,7.6769266,3.5070155
1692845364.257776,2.1556532,7.1398168,2.8465993
1692845364.357467,2.2978008,7.1990485,2.493244
1692845364.457602,2.4934623,7.0499105,3.1714451
1692845364.557459,1.7455466,5.8144336,3.3685725
1692845364.657681,2.4663336,7.28138,2.844383
1692845364.757679,2.5282862,7.5086226,2.7461808
1692845364.857672,2.5351999,7.434814,3.2200289
1692845364.957604,2.4889104,7.1124763,3.4564104
1692845365.057429,2.3206465,6.7829514,2.9027379
1692845365.157612,2.4323242,7.3624945,3.5580022
1692845365.257497,2.4715269,7.285668,3.1034732
1692845365.357588,2.582051,7.442148,2.882157
1692845365.457646,2.4771047,7.6214147,3.329118
1692845365.557729,2.5916371,7.5557137,3.277329
1692845365.657973,2.421796,7.2058797,3.2121372
1692845365.757485,2.5012388,7.3911467,3.1770744
1692845365.857576,2.4025347,7.1465755,3.322485
1692845365.957462,2.4071715,6.995087,3.5155818
