timestamp,x,y,z
1692849594.115511,3.9924512,10.836705,6.049583
1692849594.215411,4.2539124,11.52154,3.8835988
1692849594.315678,3.7678988,10.667515,2.142097
1692849594.415494,3.8931396,10.559428,0.71713996
1692849594.515523,4.174137,10.716654,2.0027852
1692849594.615462,3.8805003,11.316056,2.673985
1692849594.715895,3.9396586,10.822778,3.1146214
1692849594.815429,4.1539183,10.92718,2.776387
1692849594.915451,4.052128,11.721505,3.0402803
1692849595.015463,4.401226,12.524065,3.84821
1692849595.115258,3.427114,10.460766,2.0003798
1692849595.215731,2.8371186,7.5924873,4.1197376
1692849595.315489,3.4855502,10.028152,3.9657557
1692849595.415539,3.7908676,10.324945,2.6190908
1692849595.515423,3.121875,9.960339,2.9848433
1692849595.615496,4.0617104,11.895783,3.239822
1692849595.715435,4.4914436,13.673586,6.4032593
1692849595.81531,3.803593,11.326723,2.575736
1692849595.915371,4.0350533,12.202996,3.7270927
1692849596.015876,4.2603755,12.984958,6.7112722
1692849596.115862,4.3671045,12.318465,5.6958404
1692849596.215781,4.0649137,11.71276,5.8095636
1692849596.315474,4.1235332,12.011668,4.1723123
1692849596.415444,3.2061307,10.0284195,2.6481667
1692849596.515727,3.0988677,10.138377,2.3053527
1692849596.61561,3.4049134,11.10738,2.9355884
1692849596.715624,3.1543155,10.6478195,2.6064775
1692849596.815691,3.2647655,10.332206,1.6068135
1692849596.915683,3.0640063,9.882376,2.50786
1692849597.015608,3.3802454,11.172448,2.2359939
1692849597.115416,3.200327,10.369067,1.5970945
1692849597.215364,2.8586545,9.422614,2.8607416
1692849597.315417,2.8958309,9.674004,1.970618
1692849597.415427,3.056626,10.118745,1.8998809
1692849597.51545,3.2429311,10.67566,2.11907
1692849597.615591,3.9961672,12.681835,6.4875116
1692849597.715537,4.315701,13.848472,7.3185053
1692849597.815578,3.1699038,10.738455,2.4900436
1692849597.915468,3.4623923,10.604014,3.142659
1692849598.015581,2.979935,9.759819,2.262834
1692849598.115379,3.153859,10.6128435,3.0064585
1692849598.215299,3.301542,10.528726,2.656871
1692849598.315403,3.0475519,10.11797,2.4578922
1692849598.415517,3.1801028,10.230826,2.8903513
1692849598.515501,3.178285,10.233733,2.4317513
1692849598.615422,3.2326436,10.314949,2.8145175
1692849598.715405,3.269457,10.575933,2.4892573
1692849598.815405,3.1107666,10.221583,2.5823221
1692849598.91555,3.2450738,10.383342,2.771853
1692849599.01557,3.369766,10.533824,2.5610409
1692849599.115385,3.1800783,10.042781,2.4952004
1692849599.215554,3.4072843,11.211251,3.3944058
1692849599.315482,3.3015516,10.603002,2.3161082
1692849599.41549,3.1795833,10.607193,2.6582649
1692849599.515485,3.3551824,10.562629,2.6558473
1692849599.615642,3.315099,10.370585,3.0161183
1692849599.715639,3.350639,10.4322405,2.5904732
1692849599.8154,3.227524,10.440774,2.5860708
1692849599.915888,3.208921,10.258843,2.506454
1692849600.015685,3.3176951,10.705539,2.4305649
1692849600.115665,3.183712,10.0912695,2.7631888
1692849600.215514,3.2079313,10.319963,2.6115274
1692849600.315493,3.3412578,10.614904,2.7606237
1692849600.415504,3.2329302,10.387835,2.6227953
1692849600.515351,3.2173142,10.269246,2.648853
1692849600.616661,3.2467892,10.383868,2.439912
1692849600.71545,3.2975423,10.480754,2.4929492
1692849600.815625,3.2355976,10.252153,2.6331673
1692849600.915528,3.2755663,10.441258,2.6889322
1692849601.015505,3.344897,10.662411,2.7466495
1692849601.115645,3.4142087,10.681786,2.730642
