timestamp,x,y,z
1692846887.841523,4.917065,11.950695,0.39067355
1692846887.941594,5.2879267,11.901286,-0.23041931
1692846888.041198,4.718944,11.85367,0.38751975
1692846888.17316,5.30271,13.806296,2.8869343
1692846888.273249,4.7271013,13.021249,3.109106
1692846888.373642,4.8789325,11.908464,0.42870054
1692846888.473422,4.666025,11.91758,0.16837397
1692846888.573079,4.932599,12.901777,2.4285614
1692846888.6732,4.809785,12.092531,0.14164877
1692846888.773661,4.7162495,11.815142,0.17793858
1692846888.873158,4.495864,11.767026,0.5148614
1692846888.97311,4.65086,11.916505,0.835859
1692846889.073618,4.564711,12.167485,-0.10743167
1692846889.173436,4.226399,11.732955,0.6657605
1692846889.273396,4.335637,12.132392,1.4552553
1692846889.373255,4.4340534,12.13502,0.906661
1692846889.473613,4.2217755,12.080892,0.6841057
1692846889.573248,4.4530435,13.306187,1.3523698
1692846889.673221,4.520328,12.845712,1.3744103
1692846889.77326,3.977486,11.502818,0.77701867
1692846889.873641,3.9514663,11.64845,0.40711576
1692846889.97336,4.147618,12.211836,1.218717
1692846890.073256,4.1795945,12.677487,1.534103
1692846890.173341,4.0165534,11.961716,0.27171257
1692846890.273296,4.0419097,11.798753,0.42449424
1692846890.373289,4.38777,12.590913,1.0787613
1692846890.473384,4.1035595,12.247872,1.4921083
1692846890.573167,4.18784,12.319151,1.8573912
1692846890.673311,4.4977036,12.868739,1.5089252
1692846890.773249,3.996413,11.702006,1.2268074
1692846890.873211,4.1955657,12.475682,1.8335232
1692846890.973237,4.046502,12.176562,1.3433781
1692846891.07307,4.045258,12.279701,1.684395
1692846891.172938,4.1957197,12.610159,1.1939106
1692846891.273056,4.1143312,11.955029,1.5543163
1692846891.374068,4.0692744,12.115782,1.369545
1692846891.473112,4.032004,12.105788,1.5829716
1692846891.573462,4.2302146,12.394532,1.6767035
1692846891.673554,4.008368,11.972226,0.99752593
1692846891.773446,4.0185046,12.500466,2.3111138
1692846891.873387,4.1389995,12.109204,1.2011213
1692846891.973177,3.9821486,12.010633,1.2122974
1692846892.073185,4.025237,12.383161,2.6979742
1692846892.172997,4.1070175,12.418306,2.0722198
1692846892.272935,4.0612783,11.881418,4.7293525
1692846892.373144,4.129301,12.1560135,2.1980176
1692846892.473359,4.11794,12.50158,2.670327
1692846892.57312,4.108459,12.312079,1.7791165
1692846892.673002,4.2037697,12.723578,2.9677534
1692846892.773141,4.1724358,12.4856415,1.9428852
1692846892.873048,4.470932,12.774669,4.3429675
1692846892.973081,4.1544604,12.16748,2.7833605
1692846893.073389,4.0302324,12.515525,2.9618876
1692846893.17334,3.9488244,11.928288,2.5853808
1692846893.27316,4.0987806,11.932118,2.6141279
1692846893.373039,3.9868364,12.029177,2.8744636
1692846893.473444,4.175794,12.230386,3.2980742
1692846893.573235,4.3397913,12.592574,3.7369518
1692846893.673287,4.28548,12.3176,3.4422064
1692846893.773278,3.897994,11.535905,2.9596477
1692846893.873273,4.267045,12.508986,3.3503673
1692846893.973204,4.488754,13.087438,3.7536428
1692846894.073491,3.9541295,11.484469,3.005125
1692846894.173266,4.161672,12.418959,3.9425898
1692846894.273359,4.107737,12.283857,3.5875971
1692846894.373459,4.0947065,12.113448,3.7981682
1692846894.473541,4.1256566,12.028083,4.0313754
1692846894.573426,4.1607103,12.308019,4.2547245
1692846894.673433,4.217252,12.536043,4.24225
1692846894.773459,4.022667,11.923492,3.9643018
1692846894.873591,4.5197334,13.064983,5.0320616
1692846894.973511,4.2050157,12.409275,4.3822956
1692846895.073469,4.125023,12.2648735,3.9865851
1692846895.173444,4.2949686,12.510635,3.9512787
1692846895.273583,4.350398,12.978448,8.352709
1692846895.373461,4.0789976,12.1015005,4.11339
1692846895.473446,4.051424,12.000932,6.0065923
1692846895.573448,4.1577234,12.398569,3.9846857
1692846895.673487,4.1435575,12.351958,4.4500084
1692846895.773433,4.1641016,12.032881,4.3886304
1692846895.873491,4.355039,13.74628,3.6484268
1692846895.97334,4.003571,12.076744,4.0453863
1692846896.073111,4.2591934,12.529807,4.276189
1692846896.173104,3.9721148,11.687436,3.9654288
1692846896.273247,3.8434536,11.725753,3.9585533
1692846896.373422,4.1987042,12.304414,4.1912932
1692846896.473255,4.148603,12.1553,4.0064607
1692846896.573086,4.1481986,12.638677,4.408734
1692846896.67331,4.167659,12.357466,4.378101
1692846896.77513,4.2131915,12.437297,4.1812716
1692846896.874503,4.330161,12.789948,5.564653
1692846896.973155,4.1151357,12.452927,4.369077
1692846897.073323,4.2031837,12.842832,4.3947372
1692846897.173605,4.0626726,12.050918,4.051724
1692846897.273434,3.8972511,11.557517,3.6198933
1692846897.373206,4.19603,12.28351,4.1432505
1692846897.473229,4.130544,12.004848,4.0928826
1692846897.57308,4.2504816,12.654193,4.2918444
1692846897.67312,4.3124557,12.596981,4.2493234
1692846897.773032,4.0490537,12.077687,4.271586
1692846897.873029,4.057296,12.033116,4.24887
1692846897.973075,4.3018713,12.454548,3.7346866
1692846898.073308,4.0948505,12.268142,3.9390326
1692846898.17293,4.2145567,12.276855,4.2855678
1692846898.273193,3.9342601,11.700343,4.043992
1692846898.373208,4.0012083,12.001349,3.3947573
1692846898.473171,4.5355153,13.552453,5.270084
1692846898.573585,4.0336947,12.170554,4.523017
1692846898.673198,3.9352586,11.761849,4.674427
1692846898.773548,4.367354,12.80753,4.8268785
1692846898.873412,3.9828973,11.599498,3.9648097
1692846898.973549,4.0844097,11.91553,4.3486376
1692846899.073473,3.831002,11.268025,3.6192498
1692846899.173128,3.8617694,11.278052,4.032676
1692846899.273253,3.9158716,11.40296,4.1865454
1692846899.372948,3.9265459,11.307514,3.9220195
1692846899.473094,3.9449453,11.287445,4.194683
1692846899.573407,3.714085,10.866123,3.6012402
1692846899.673409,3.8578212,11.07075,4.232546
1692846899.773416,3.7388718,10.783694,4.1106143
1692846899.873422,3.7858012,10.761014,4.084777
1692846899.9731,3.6650743,10.592562,4.086667
1692846900.073269,4.008456,12.317304,5.5159473
1692846900.173251,3.9722626,11.577361,4.3377547
1692846900.273224,3.64466,10.789673,5.0034804
1692846900.373347,3.4869685,10.241503,3.9896517
1692846900.473542,3.4674063,10.219787,4.136622
1692846900.57334,3.356052,9.930538,3.9983926
1692846900.673405,3.4392054,9.824502,3.9852095
1692846900.773269,3.2724977,9.538518,5.2356043
1692846900.873257,3.3753629,9.882404,4.240516
1692846900.973246,3.2379587,9.624999,4.1889977
1692846901.073367,3.3851817,10.516218,4.0773163
1692846901.17327,3.1297455,9.192334,4.291761
1692846901.273467,2.9768262,8.71982,3.9975014
1692846901.373642,3.1259687,9.230274,4.2695155
1692846901.473499,2.8012002,8.393864,4.0309644
1692846901.573483,3.037737,8.71283,3.876168
1692846901.673351,2.8459795,8.308898,3.802848
1692846901.77318,2.6954846,7.9404426,4.8726606
1692846901.873398,2.2427812,6.755851,5.6944237
1692846901.973671,2.8524978,8.486194,4.213285
1692846902.073603,2.7348726,8.296627,4.494575
1692846902.173522,2.560787,8.198139,5.3696895
1692846902.273517,2.5191953,8.053752,4.4577518
1692846902.373205,2.6173596,8.473592,5.8429728
1692846902.473462,2.4168358,7.4185333,4.091271
1692846902.573271,2.4846709,7.6115956,3.9051569
1692846902.673262,2.3797529,7.6528454,4.4742055
1692846902.773429,2.0628452,6.287321,4.2233696
1692846902.873329,2.5438178,8.135794,4.691607
1692846902.973392,2.1587021,6.5798545,4.531245
1692846903.073458,2.2047734,6.6984487,4.2724032
1692846903.17327,2.0632002,6.19124,4.369427
1692846903.273509,2.0555127,6.2409163,4.40437
1692846903.373481,1.8692522,5.6513586,4.2649393
1692846903.473277,1.9978802,5.7891936,4.488366
1692846903.57391,2.0896888,6.1047945,4.509644
1692846903.673481,1.9810637,5.6991234,4.255505
1692846903.77361,1.929846,5.6432457,4.1065207
1692846903.873446,1.8180373,5.381952,4.4106097
1692846903.973799,1.7813568,5.279902,3.9677064
1692846904.07373,1.7769774,5.030715,4.0796747
1692846904.17336,1.773747,5.0802293,4.4067125
1692846904.273425,1.8086848,5.28536,4.2959332
1692846904.37334,1.7171448,4.9616523,4.2946105
1692846904.473585,1.6752118,4.981112,4.2008247
1692846904.57325,1.559047,4.4462967,4.1703453
1692846904.673571,1.6035625,4.58554,4.3450513
1692846904.773241,1.4354213,4.1201553,4.1875253
1692846904.873538,1.4527732,4.0556707,4.233508
1692846904.973381,1.4146188,3.8448179,4.233468
1692846905.073331,1.3094625,3.649225,3.943361
1692846905.173329,1.3316911,3.5771627,3.9870133
1692846905.273383,1.3334911,3.5857825,4.515669
1692846905.373326,1.2029566,3.2245061,4.003321
1692846905.473466,1.2391686,3.3475118,4.151448
1692846905.57316,1.3227092,3.157596,4.219455
1692846905.673352,1.3004254,3.2895074,5.192357
1692846905.773285,1.1005499,2.8095903,4.7894206
1692846905.874103,0.94544786,2.5364382,4.0888896
1692846905.973393,0.9658233,2.3245797,4.2389145
1692846906.074019,0.9258314,2.2316206,4.002904
1692846906.173428,0.948243,2.1917622,4.1573305
1692846906.273386,0.9095477,2.0349853,5.1020393
1692846906.37344,0.7148855,1.7330803,4.0883126
1692846906.473344,0.78410155,1.8640957,4.232444
1692846906.573217,0.7512901,1.6857972,4.855807
1692846906.673225,0.6766233,1.4381711,4.0942826
1692846906.773386,0.66094,1.3677675,4.0111957
1692846906.873283,0.52230936,0.97986114,3.9968045
1692846906.973035,0.48001528,0.8416073,3.9758043
1692846907.073025,0.49570727,0.781634,4.1622896
1692846907.17309,0.44992587,0.59424794,4.262382
1692846907.273122,0.33071375,0.2972699,3.9778929
1692846907.373083,0.350281,0.49377695,4.1489024
1692846907.473184,0.28908002,0.097975686,4.3347487
1692846907.573106,0.24538662,0.1093551,4.0389204
1692846907.673096,0.26887834,-0.09885155,4.007254
1692846907.773049,0.17120093,-0.11930068,4.1554933
1692846907.87328,0.14955609,-0.3151456,4.2095094
1692846907.973338,0.2461141,-0.040616363,4.5646067
1692846908.073499,0.075276986,-0.4548007,4.109421
1692846908.173262,0.041929718,-0.5927486,4.411937
1692846908.273414,0.093734935,-0.5941737,4.223258
1692846908.373264,0.022635927,-0.3822026,4.1347194
1692846908.47449,-0.026185852,-0.6654783,4.1759944
1692846908.573828,0.030185776,-0.59649324,4.2746964
1692846908.673744,-0.19464198,-0.9275854,4.4837484
1692846908.773331,-0.18421145,-0.6334453,4.1117992
1692846908.873456,-0.06266916,-0.8233766,4.1154866
1692846908.973062,-0.05658869,-0.6256498,4.185567
1692846909.073086,-0.15591848,-0.7574175,4.1015253
1692846909.173261,-0.18480428,-0.5526847,4.081593
1692846909.273328,-0.115740806,-0.5400552,4.5035715
1692846909.373075,-0.09800506,-0.39898327,4.0870805
1692846909.473035,-0.11012803,-0.40713477,4.339638
1692846909.573013,-0.021859065,-0.24464889,4.017933
1692846909.673083,-0.008748351,-0.05386655,4.144769
1692846909.773098,-0.031411186,-0.012631809,4.141992
1692846909.873064,-0.004849596,0.04387909,3.9384372
1692846909.97331,0.0369936,0.40619546,4.277916
1692846910.07328,0.06971297,0.3583241,4.3892293
1692846910.173033,0.009355977,0.3845991,4.069133
1692846910.27312,0.14251934,0.73554766,4.190319
1692846910.373631,0.14551884,0.63442606,4.0828276
1692846910.473206,0.06473683,0.6741453,4.4767604
1692846910.573149,0.22767825,0.9428001,3.7745397
