timestamp,x,y,z
1692848870.358679,5.290755,11.90886,1.06228
1692848870.458819,5.2359447,11.896303,0.51885766
1692848870.55929,5.2369876,11.908647,0.41605142
1692848870.659212,5.450349,12.324179,0.5682468
1692848870.759745,5.34819,12.033392,0.5421076
1692848870.859069,5.3833103,11.963667,0.50682294
1692848870.959327,5.304245,11.730765,0.915798
1692848871.059068,5.1221128,11.784169,0.86284655
1692848871.159274,5.2504196,11.734616,1.17481
1692848871.258928,4.9924197,11.342011,1.4523858
1692848871.359125,5.471699,11.929828,0.88839525
1692848871.45902,5.3595023,11.947282,0.793237
1692848871.559034,5.392714,11.898128,0.86805254
1692848871.658901,5.384193,11.79832,1.3476918
1692848871.759184,5.216619,11.78519,0.95109636
1692848871.858825,5.2305193,11.997661,0.8324185
1692848871.958827,5.2090907,11.757892,1.1910309
1692848872.058733,5.331831,11.93793,1.3719099
1692848872.159047,5.1925335,11.592286,1.4109561
1692848872.258966,5.3601394,12.00741,1.2128597
1692848872.359231,5.3552027,12.004637,1.2210085
1692848872.459118,5.2317314,11.816077,1.4860713
1692848872.558877,5.2465973,11.7528105,1.452003
1692848872.658874,5.2410636,11.774774,1.5762961
1692848872.758709,5.3386602,11.914258,1.406359
1692848872.858863,5.325312,12.145569,1.4684684
1692848872.959096,5.307568,11.932763,1.4731327
1692848873.058864,5.4139347,12.141818,1.4538741
1692848873.158899,5.1676254,11.51568,1.7826252
1692848873.258999,5.231803,11.634374,1.8401867
1692848873.358859,5.083908,11.710118,1.9103569
1692848873.458819,4.996603,11.724582,1.8246686
1692848873.559182,5.6139216,12.072109,1.6035953
1692848873.658727,5.3884654,12.019666,1.876724
1692848873.758938,5.6000676,12.112491,1.7483131
1692848873.858839,5.1940746,11.721718,2.0218136
1692848873.958775,5.2400627,11.906507,2.143054
1692848874.059033,5.281967,11.598267,2.184035
1692848874.159186,5.279678,11.7728,2.2123654
1692848874.258961,5.4242535,11.93965,2.0154748
1692848874.358846,5.3777595,12.0219555,2.1272013
1692848874.458734,5.37611,11.924668,2.3218052
1692848874.558965,5.3952007,12.011244,2.2268217
1692848874.659366,5.245178,11.6954155,2.4825904
1692848874.759204,5.109286,11.597567,2.6012657
1692848874.859272,5.313248,11.901956,2.479682
1692848874.959043,5.230317,11.853763,2.5885854
1692848875.058828,5.4451656,12.030732,2.5791738
1692848875.158947,5.3897877,11.904139,2.6220767
1692848875.258952,5.347746,11.931493,2.7507102
1692848875.359414,5.4033093,11.948569,2.6670353
1692848875.459015,5.360203,11.837477,2.6417909
1692848875.559188,5.000759,11.274914,3.1162124
1692848875.659199,5.4380136,11.795652,2.9919198
1692848875.759019,5.3786106,12.097175,2.8344672
1692848875.859155,4.8419785,10.878208,3.2497358
1692848875.958843,5.102996,11.663364,3.0693252
1692848876.058932,5.18074,11.710874,3.677922
1692848876.158877,5.1787586,11.585795,3.1859968
1692848876.259185,5.514345,12.021709,3.062895
1692848876.359221,5.478257,12.004784,2.910066
1692848876.458963,5.336395,11.984264,3.2117064
1692848876.55891,5.3813157,12.065275,3.2926624
1692848876.658852,5.2936883,11.575776,3.3845944
1692848876.758904,5.0525618,11.578989,3.486203
1692848876.858934,5.3558073,11.888389,3.320684
1692848876.959374,4.9850087,11.782653,3.442244
1692848877.058871,5.409681,11.953019,3.6313488
1692848877.15889,4.9427514,11.216016,3.703126
1692848877.259071,5.347966,11.887788,3.42904
1692848877.359086,5.464842,11.932305,3.9257033
1692848877.458879,5.3641243,12.055438,3.837578
1692848877.558823,5.7485023,12.288586,3.7387826
1692848877.658907,5.3351135,11.819205,3.8636663
1692848877.759339,5.5491705,11.928045,3.7790706
1692848877.858974,5.2014933,11.394034,3.4164402
1692848877.958812,5.413743,12.05688,3.8556287
1692848878.058855,5.3526573,12.114942,4.038531
1692848878.158879,5.567388,12.012651,4.3575764
1692848878.258925,5.304252,11.955452,3.6530886
1692848878.35909,5.024076,11.614476,5.3559284
1692848878.459134,5.3763113,11.704453,4.219722
1692848878.559056,5.383458,12.079468,4.209133
1692848878.658897,5.453657,12.338741,4.070195
1692848878.758869,5.3447037,11.898985,4.4317307
1692848878.859154,5.1650357,11.80708,4.0259027
1692848878.958912,5.3801446,12.131171,4.2584734
1692848879.058877,5.177558,11.880951,3.9985168
1692848879.158767,5.2499657,11.902073,4.164244
1692848879.258838,5.2439504,11.960786,4.640125
1692848879.359245,5.1524053,11.92011,4.5720806
1692848879.458852,5.274587,12.087117,4.4810386
1692848879.559534,5.221773,12.134434,4.5976562
1692848879.659584,5.172664,11.893723,4.1690946
1692848879.759333,5.368623,12.011974,4.109469
1692848879.859479,5.471114,12.279495,4.2886925
1692848879.959297,5.471105,12.096242,4.364774
1692848880.059312,5.3831053,12.169168,4.0361485
1692848880.159545,5.391774,12.294943,4.15987
1692848880.25937,5.2411604,11.891636,4.4896383
1692848880.359319,4.8392363,11.457713,4.2446103
1692848880.45928,5.3349524,12.147582,3.9862785
1692848880.559349,4.5710945,10.953121,4.366791
1692848880.659323,5.4006944,12.078279,4.1658506
1692848880.759323,5.214586,11.911982,3.985727
1692848880.859598,5.2337503,11.988626,3.9851968
1692848880.959509,5.1383324,11.896698,3.8605728
1692848881.059507,5.3177443,11.985654,3.889902
1692848881.159251,5.3834224,12.146427,4.1850314
1692848881.259341,5.2744417,11.99459,3.962391
1692848881.359412,5.3594656,12.075913,3.8206952
1692848881.45941,5.327383,12.046593,4.014944
1692848881.559332,5.1643705,12.098642,3.7604198
1692848881.659256,5.195693,12.001441,3.9114785
1692848881.759448,5.4241276,12.392035,3.5628064
1692848881.859431,5.1084976,11.936297,3.6351547
